run_id,seed,step,t_sec,phase,comm_degraded,min_sep_m,max_form_err_m,leader_dtt_m,d1_n,d1_e,d1_d,d2_n,d2_e,d2_d,d3_n,d3_e,d3_d,d4_n,d4_e,d4_d,d5_n,d5_e,d5_d
1,1,0,0.000,WP0_Hold_to_WP1_Entry,0,0.509,40.907,45.895,14.880,11.814,-18.000,9.991,10.018,-14.000,0.011,-0.009,-6.155,0.015,-0.018,-5.091,0.010,-0.022,-5.647
1,1,1,0.100,WP0_Hold_to_WP1_Entry,0,0.460,40.639,45.857,14.880,11.814,-18.000,9.989,10.017,-14.000,0.010,-0.008,-6.900,0.014,-0.015,-5.845,-0.036,-0.114,-6.292
1,1,2,0.200,WP0_Hold_to_WP1_Entry,0,0.515,40.206,45.819,14.880,11.814,-18.001,9.988,10.017,-14.000,0.008,-0.007,-7.638,0.012,-0.013,-6.590,-0.211,-0.388,-6.865
1,1,3,0.300,WP0_Hold_to_WP1_Entry,0,0.640,39.993,45.781,14.880,11.814,-18.001,9.987,10.017,-14.001,0.007,-0.009,-8.367,0.000,-0.027,-7.300,-0.305,-0.529,-7.045
1,1,4,0.400,WP0_Hold_to_WP1_Entry,0,0.897,39.961,45.743,14.880,11.814,-18.001,9.963,9.995,-14.034,0.002,-0.033,-8.824,-0.098,-0.117,-7.936,-0.305,-0.529,-7.045
1,1,5,0.500,WP0_Hold_to_WP1_Entry,0,0.725,39.930,45.705,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,6,0.600,WP0_Hold_to_WP1_Entry,0,0.725,39.899,45.667,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,7,0.700,WP0_Hold_to_WP1_Entry,0,0.725,39.868,45.629,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,8,0.800,WP0_Hold_to_WP1_Entry,0,0.725,39.837,45.591,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,9,0.900,WP0_Hold_to_WP1_Entry,0,0.725,39.806,45.553,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,10,1.000,WP0_Hold_to_WP1_Entry,0,0.725,39.775,45.515,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,11,1.100,WP0_Hold_to_WP1_Entry,0,0.725,39.744,45.477,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,12,1.200,WP0_Hold_to_WP1_Entry,0,0.725,39.713,45.439,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,13,1.300,WP0_Hold_to_WP1_Entry,0,0.725,39.682,45.401,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,14,1.400,WP0_Hold_to_WP1_Entry,0,0.725,39.651,45.363,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,15,1.500,WP0_Hold_to_WP1_Entry,0,0.725,39.620,45.325,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,16,1.600,WP0_Hold_to_WP1_Entry,0,0.725,39.589,45.287,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,17,1.700,WP0_Hold_to_WP1_Entry,0,0.725,39.558,45.249,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,18,1.800,WP0_Hold_to_WP1_Entry,0,0.725,39.527,45.211,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,19,1.900,WP0_Hold_to_WP1_Entry,0,0.725,39.496,45.173,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,20,2.000,WP0_Hold_to_WP1_Entry,0,0.725,39.465,45.135,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,21,2.100,WP0_Hold_to_WP1_Entry,0,0.725,39.435,45.097,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,22,2.200,WP0_Hold_to_WP1_Entry,0,0.725,39.404,45.059,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,23,2.300,WP0_Hold_to_WP1_Entry,0,0.725,39.373,45.021,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,24,2.400,WP0_Hold_to_WP1_Entry,0,0.725,39.342,44.983,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,25,2.500,WP0_Hold_to_WP1_Entry,0,0.725,39.311,44.946,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,26,2.600,WP0_Hold_to_WP1_Entry,0,0.725,39.280,44.908,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
