run_id,seed,step,t_sec,master_alive,master_failed_step,completed_targets,pending_targets,fallback_slaves,min_sep_m,mean_target_err_m,d1_n,d1_e,d1_d,d2_n,d2_e,d2_d,d3_n,d3_e,d3_d,d4_n,d4_e,d4_d,d5_n,d5_e,d5_d,slave1_mode,slave1_target_id,slave2_mode,slave2_target_id,slave3_mode,slave3_target_id,slave4_mode,slave4_target_id
1,101,0,0.000,1,-1,0,4,0,4.362,21.110,10.049,6.335,-16.852,6.479,6.847,-14.398,-2.456,-5.065,-11.514,-7.002,-4.877,-11.382,-6.398,-9.502,-10.441,task,0,task,1,task,2,task,3
1,101,1,0.100,1,-1,0,4,0,3.895,22.684,7.857,3.848,-16.649,5.316,5.810,-14.444,-3.202,-6.586,-11.810,-9.252,-6.449,-11.877,-7.685,-11.445,-10.829,task,0,task,1,task,2,task,3
1,101,2,0.200,1,-1,0,4,0,4.014,24.342,6.391,2.146,-16.534,3.992,4.628,-14.486,-4.021,-8.300,-12.099,-11.140,-7.793,-12.236,-9.078,-13.543,-11.210,task,0,task,1,task,2,task,3
1,101,3,0.300,1,-1,0,4,0,4.211,26.210,4.818,0.332,-16.424,2.508,3.297,-14.527,-4.928,-10.220,-12.381,-13.168,-9.239,-12.585,-10.554,-15.762,-11.580,task,0,task,1,task,2,task,3
1,101,4,0.400,1,-1,0,4,0,6.177,27.911,6.218,1.726,-18.046,-9.773,-8.167,-15.099,-5.927,-12.338,-12.656,-6.799,1.034,-17.573,-12.082,-18.032,-11.910,task,0,task,1,task,2,task,3
1,101,5,0.500,1,-1,0,4,0,5.625,23.839,6.218,1.726,-18.046,7.056,6.406,-15.040,-6.994,-14.589,-12.923,-6.068,1.935,-17.534,-13.640,-20.271,-12.167,task,0,task,1,task,2,task,3
1,101,6,0.600,1,-1,0,4,0,5.822,21.646,6.218,1.726,-18.046,7.283,6.593,-15.034,-8.122,-16.960,-13.188,-5.433,2.725,-17.431,-5.660,-14.648,-18.047,task,0,task,1,task,2,task,3
1,101,7,0.700,1,-1,0,4,0,5.044,19.466,6.879,2.509,-17.967,7.283,6.593,-15.034,0.712,-17.987,-15.042,-5.433,2.725,-17.431,-5.043,-14.086,-18.058,task,0,task,1,task,2,task,3
1,101,8,0.800,1,-1,0,4,0,5.126,19.275,6.879,2.509,-17.967,7.385,6.679,-15.028,0.712,-17.987,-15.042,-5.433,2.725,-17.431,-4.537,-13.614,-18.006,task,0,task,1,task,2,task,3
1,101,9,0.900,1,-1,0,4,0,4.494,19.054,7.437,3.171,-17.837,7.385,6.679,-15.028,0.712,-17.987,-15.042,-4.893,3.404,-17.270,-4.537,-13.614,-18.006,task,0,task,1,task,2,task,3
1,101,10,1.000,1,-1,0,4,0,4.494,18.945,7.437,3.171,-17.837,7.385,6.679,-15.028,1.070,-17.720,-15.035,-4.893,3.404,-17.270,-4.537,-13.614,-18.006,task,0,task,1,task,2,task,3
1,101,11,1.100,1,-1,0,4,0,4.482,18.632,7.437,3.171,-17.837,7.361,6.657,-15.022,1.070,-17.720,-15.035,-4.450,3.964,-17.071,-4.145,-13.244,-17.893,task,0,task,1,task,2,task,3
1,101,12,1.200,1,-1,0,4,0,3.991,18.554,7.886,3.704,-17.654,7.361,6.657,-15.022,1.330,-17.538,-15.029,-4.450,3.964,-17.071,-4.145,-13.244,-17.893,task,0,task,1,task,2,task,3
1,101,13,1.300,1,-1,0,4,0,3.922,18.339,7.886,3.704,-17.654,7.233,6.532,-15.016,1.330,-17.538,-15.029,-4.109,4.397,-16.866,-3.867,-12.977,-17.722,task,0,task,1,task,2,task,3
1,101,14,1.400,1,-1,0,4,0,3.567,18.296,8.223,4.105,-17.436,7.233,6.532,-15.016,1.475,-17.441,-15.025,-4.109,4.397,-16.866,-3.867,-12.977,-17.722,task,0,task,1,task,2,task,3
1,101,15,1.500,1,-1,0,4,0,3.567,18.296,8.223,4.105,-17.436,7.233,6.532,-15.016,1.475,-17.441,-15.025,-4.109,4.397,-16.866,-3.867,-12.977,-17.722,task,0,task,1,task,2,task,3
1,101,16,1.600,1,-1,0,4,0,3.259,18.179,8.435,4.360,-17.227,7.024,6.288,-15.010,1.475,-17.441,-15.025,-3.874,4.698,-16.689,-3.708,-12.821,-17.493,task,0,task,1,task,2,task,3
1,101,17,1.700,1,-1,0,4,0,3.259,18.175,8.435,4.360,-17.227,7.024,6.288,-15.010,1.487,-17.434,-15.022,-3.874,4.698,-16.689,-3.708,-12.821,-17.493,task,0,task,1,task,2,task,3
1,101,18,1.800,1,-1,0,4,0,3.201,18.160,8.435,4.360,-17.227,6.736,5.916,-15.006,1.487,-17.434,-15.022,-3.745,4.869,-16.542,-3.672,-12.784,-17.219,task,0,task,1,task,2,task,3
1,101,19,1.900,1,-1,0,4,0,3.077,18.194,8.523,4.467,-17.049,6.736,5.916,-15.006,1.375,-17.524,-15.020,-3.745,4.869,-16.542,-3.672,-12.784,-17.219,task,0,task,1,task,2,task,3
1,101,20,2.000,1,-1,0,4,0,3.077,18.194,8.523,4.467,-17.049,6.736,5.916,-15.006,1.375,-17.524,-15.020,-3.745,4.869,-16.542,-3.672,-12.784,-17.219,task,0,task,1,task,2,task,3
1,101,21,2.100,1,-1,0,4,0,3.021,18.287,8.492,4.432,-16.897,6.356,5.418,-15.002,1.375,-17.524,-15.020,-3.721,4.909,-16.418,-3.750,-12.871,-16.911,task,0,task,1,task,2,task,3
1,101,22,2.200,1,-1,0,4,0,3.021,18.356,8.492,4.432,-16.897,6.356,5.418,-15.002,1.162,-17.722,-15.019,-3.721,4.909,-16.418,-3.750,-12.871,-16.911,task,0,task,1,task,2,task,3
1,101,23,2.300,1,-1,0,4,0,3.250,18.558,8.492,4.432,-16.897,5.879,4.795,-14.999,1.162,-17.722,-15.019,-3.803,4.826,-16.313,-3.925,-13.083,-16.590,task,0,task,1,task,2,task,3
1,101,24,2.400,1,-1,0,4,0,3.093,18.558,8.361,4.258,-16.765,5.879,4.795,-14.999,1.162,-17.722,-15.019,-3.803,4.826,-16.313,-3.925,-13.083,-16.590,task,0,task,1,task,2,task,3
1,101,25,2.500,1,-1,0,4,0,3.093,18.660,8.361,4.258,-16.765,5.879,4.795,-14.999,0.857,-18.026,-15.018,-3.803,4.826,-16.313,-3.925,-13.083,-16.590,task,0,task,1,task,2,task,3
1,101,26,2.600,1,-1,0,4,0,3.277,18.972,8.143,3.952,-16.646,5.313,4.059,-14.998,0.857,-18.026,-15.018,-3.992,4.635,-16.217,-4.200,-13.418,-16.289,task,0,task,1,task,2,task,3
1,101,27,2.700,1,-1,0,4,0,3.277,19.105,8.143,3.952,-16.646,5.313,4.059,-14.998,0.457,-18.430,-15.016,-3.992,4.635,-16.217,-4.200,-13.418,-16.289,task,0,task,1,task,2,task,3
1,101,28,2.800,1,-1,0,4,0,3.918,19.526,8.143,3.952,-16.646,4.667,3.210,-14.997,0.457,-18.430,-15.016,-4.292,4.339,-16.129,-4.575,-13.872,-16.038,task,0,task,1,task,2,task,3
1,101,29,2.900,1,-1,0,4,0,3.541,19.695,7.842,3.518,-16.535,4.667,3.210,-14.997,-0.047,-18.939,-15.014,-4.292,4.339,-16.129,-4.575,-13.872,-16.038,task,0,task,1,task,2,task,3
1,101,30,3.000,1,-1,0,4,0,3.541,19.695,7.842,3.518,-16.535,4.667,3.210,-14.997,-0.047,-18.939,-15.014,-4.292,4.339,-16.129,-4.575,-13.872,-16.038,task,0,task,1,task,2,task,3
1,101,31,3.100,1,-1,0,4,0,3.863,20.224,7.458,2.961,-16.431,3.944,2.243,-14.996,-0.047,-18.939,-15.014,-4.699,3.940,-16.046,-5.048,-14.441,-15.855,task,0,task,1,task,2,task,3
1,101,32,3.200,1,-1,0,4,0,3.863,20.427,7.458,2.961,-16.431,3.944,2.243,-14.996,-0.651,-19.550,-15.013,-4.699,3.940,-16.046,-5.048,-14.441,-15.855,task,0,task,1,task,2,task,3
1,101,33,3.300,1,-1,0,4,0,4.899,20.887,7.458,2.961,-16.431,3.137,1.154,-14.994,-0.651,-19.550,-15.013,-4.699,3.940,-16.046,-5.608,-15.110,-15.741,task,0,task,1,task,2,task,3
1,101,34,3.400,1,-1,0,4,0,4.231,21.302,6.988,2.283,-16.332,3.137,1.154,-14.994,-1.354,-20.269,-15.012,-5.210,3.435,-15.966,-5.608,-15.110,-15.741,task,0,task,1,task,2,task,3
1,101,35,3.500,1,-1,0,4,0,4.231,21.302,6.988,2.283,-16.332,3.137,1.154,-14.994,-1.354,-20.269,-15.012,-5.210,3.435,-15.966,-5.608,-15.110,-15.741,task,0,task,1,task,2,task,3
